timestamp,mode,symbol,asset_class,side,quantity,order_id,portfolio_value,cash,notional_usd,result
2024-10-01T09:30:00-04:00,,SPY,,buy,34,4e2acdf49e2e4f45b84b3772943a053e,100000.0,100000.0,,
2024-10-25T09:30:00-04:00,,SPY,,buy,34,f128854fc25948e986f7fb86cce4b75c,100000.0,100000.0,,
2024-10-22T09:30:00-04:00,,SPY,,buy,34,bd4401f75d6c4f1c86b63aff3290ceab,100000.0,100000.0,,
2024-10-25T09:30:00-04:00,,SPY,,buy,34,644ad2ef8b7741a3b23bad8bc96d2f07,100000.0,100000.0,,
2024-10-25T09:30:00-04:00,,SPY,,buy,34,1baf249d23f44f4086a087417be488c1,100000.0,100000.0,,
2024-10-25T09:30:00-04:00,,SPY,,buy,34,6a4ae310dfb34f0b9cdfecd7ebb13ddf,100000.0,100000.0,,
2024-10-25T09:30:00-04:00,,SPY,,buy,34,ef93b675ca0f4d52aae390e706af5009,100000.0,100000.0,,
2024-10-18T09:30:00-04:00,,SPY,,buy,34,4927ea8613454940a7f67e008fa9e640,100000.0,100000.0,,
2023-11-02T09:30:00-04:00,,SPY,,buy,46,690040028c48456fb809e4246e7fe4e6,100000.0,100000.0,,
2023-11-13T10:30:00-04:00,,SPY,,sell,46,ac30395cfdf8490282096a5196ca826d,100581.901123,80377.320618,,
2023-11-14T10:30:00-04:00,,SPY,,buy,45,dc44979c8a9147b9864e01c2e58b1ef7,100581.901123,100581.901123,,
2023-11-24T10:30:00-04:00,,SPY,,sell,45,16385b94c7cd4d84a8e33ea4584bfd30,100975.651123,80497.500793,,
2023-11-27T10:30:00-04:00,,SPY,,buy,44,60ace955a3164ad189e096f783582af7,100975.651123,100975.651123,,
2023-12-04T10:30:00-04:00,,SPY,,sell,44,9d2fb09dcee74105a11332318df844f4,101017.45166,80971.051392,,
2023-12-06T10:30:00-04:00,,SPY,,buy,44,92ee14a355904975abf5b0ef30a0474d,101017.45166,101017.45166,,
2023-12-11T10:30:00-04:00,,SPY,,sell,44,43609ff52091488fa73a221a104dbf3d,101056.171875,80829.811768,,
2023-12-13T10:30:00-04:00,,SPY,,buy,43,2ab376005bca420fb2228124725c33f4,101056.171875,101056.171875,,
2023-12-19T10:30:00-04:00,,SPY,,sell,43,3ebd992910c24e93b84ad4bf05190458,101483.850242,81165.060295,,
2023-12-20T10:30:00-04:00,,SPY,,buy,42,9f6e0a5d44964653b9cf1bd9885270d5,101483.850242,101483.850242,,
2024-01-29T10:30:00-04:00,,SPY,,sell,42,c7b8e3e74b814d378a813bd47187514d,102062.191063,81577.530601,,
2024-01-30T10:30:00-04:00,,SPY,,buy,41,1be2097672d243e784c7d5a1db6b5cf9,102062.191063,102062.191063,,
2024-02-23T10:30:00-04:00,,SPY,,sell,41,3f174bd084ad4fa5a97444ac7c62bf71,102829.300712,81949.231163,,
2024-02-26T10:30:00-04:00,,SPY,,buy,40,e73b2da853e3480a99e6afe775799e50,102829.300712,102829.300712,,
2024-03-28T09:30:00-04:00,,SPY,,sell,40,33d5433a6a3a4d1fbfdc141d8077c577,103489.50208,82561.101201,,
2024-04-01T09:30:00-04:00,,SPY,,buy,39,7f18abd235c140bca117b034688f3eea,103489.50208,103489.50208,,
2024-05-28T09:30:00-04:00,,SPY,,sell,39,3e8501a862454525b8ee912c9a5579ac,103740.662175,83060.131413,,
2024-05-29T09:30:00-04:00,,SPY,,buy,39,bf8589e32bd44c26ad3ec1173fdd6945,103740.662175,103740.662175,,
2024-06-18T09:30:00-04:00,,SPY,,sell,39,30073593f5994c929c8678173f2c7a72,104578.381413,83239.14246,,
2024-06-20T09:30:00-04:00,,SPY,,buy,38,ee7e6b927bac4be19ee6e2d60d048cbb,104578.381413,104578.381413,,
2024-08-27T09:30:00-04:00,,SPY,,sell,38,70242f5148ac4a00a91fdd715cbea31f,105027.122949,83766.50332,,
2024-08-28T09:30:00-04:00,,SPY,,buy,37,12958ca75b684c30803b5aac1f1686f5,105027.122949,105027.122949,,
2024-09-03T09:30:00-04:00,,SPY,,sell,37,dcfe846acd29407ba50c4623cac2f202,104999.741052,84262.352136,,
2024-09-05T09:30:00-04:00,,SPY,,buy,38,ac0ed2460e184077a92f19be789c019f,104999.741052,104999.741052,,
2026-04-12T14:41:01.976997-04:00,,live,,BTC/USD,crypto,buy,0.00028072,3997216513d54d03b08ae73cfb16c4bf,,
