date,mode,symbol,portfolio_value,cash,position_qty,day_pnl
2026-04-30T19:36:00.183183-04:00,live,SOL/USD,99.05,2.799734,0.152445,0.0
2026-04-30T19:43:00.174144-04:00,live,SOL/USD,99.1,2.799734,0.152445,0.0
2026-04-30T19:55:00.183318-04:00,live,SOL/USD,99.09,2.799734,0.152445,0.0
2026-04-30T20:02:00.180788-04:00,live,SOL/USD,99.11,2.799734,0.152445,0.0
2026-04-30T20:12:00.193620-04:00,live,SOL/USD,99.15,2.799734,0.152445,0.0
2026-04-30T20:27:00.192470-04:00,live,SOL/USD,99.17,50.71,0.152445,0.02
2026-04-30T20:42:00.174247-04:00,live,SOL/USD,99.17,50.71,0.152445,0.02
2026-04-30T20:57:00.178858-04:00,live,SOL/USD,99.17,50.71,0.152445,0.02
2026-04-30T21:12:00.337065-04:00,live,SOL/USD,99.18,50.71,0.152445,0.03
2026-04-30T21:27:00.180950-04:00,live,SOL/USD,99.2,50.71,0.152445,0.05
2026-04-30T21:42:00.176338-04:00,live,SOL/USD,99.18,50.71,0.152445,0.03
2026-04-30T21:57:00.190934-04:00,live,SOL/USD,99.34,50.71,0.152445,0.19
2026-04-30T22:12:00.179325-04:00,live,SOL/USD,99.27,50.71,0.152445,0.12
2026-04-30T22:27:00.180068-04:00,live,SOL/USD,99.31,50.71,0.152445,0.16
2026-04-30T22:42:00.167219-04:00,live,SOL/USD,99.23,50.71,0.152445,0.08
2026-04-30T22:57:00.176039-04:00,live,SOL/USD,99.23,50.71,0.152445,0.08
2026-04-30T23:12:00.183116-04:00,live,SOL/USD,99.29,50.71,0.152445,0.14
2026-04-30T23:27:00.182708-04:00,live,SOL/USD,99.65,50.71,0.152445,0.5
2026-04-30T23:42:00.181324-04:00,live,SOL/USD,99.61,50.71,0.152445,0.46
2026-04-30T23:57:00.176072-04:00,live,SOL/USD,99.53,50.71,0.152445,0.38
2026-05-01T00:12:00.178955-04:00,live,SOL/USD,99.53,50.71,0.152445,0.0
2026-05-01T00:27:00.170262-04:00,live,SOL/USD,99.6,50.71,0.152445,0.07
2026-05-01T00:42:00.169415-04:00,live,SOL/USD,99.57,50.71,0.152445,0.04
2026-05-01T00:57:00.175254-04:00,live,SOL/USD,99.52,50.71,0.152445,-0.01
2026-05-01T01:12:00.177481-04:00,live,SOL/USD,99.6,50.71,0.152445,0.07
2026-05-01T01:27:00.240730-04:00,live,SOL/USD,99.65,50.71,0.152445,0.12
2026-05-01T01:42:00.170882-04:00,live,SOL/USD,99.54,40.55,0.152445,0.01
