timestamp,symbol,model,split,y_true,y_pred,y_prob_up,forward_return,strategy_return,benchmark_return
2022-07-03 00:00:00,ETHUSD,logreg_tech,1,1,1,0.5433705744524665,0.0709201356538591,0.0709201356538591,0.0709201356538591
2022-07-04 00:00:00,BTCUSD,logreg_tech,1,0,0,0.466692601486759,-0.0027403685125275,-0.0,-0.0027403685125275
2022-07-04 00:00:00,ETHUSD,logreg_tech,1,0,1,0.5203860378971737,-0.0157032989977727,-0.0157032989977727,-0.0157032989977727
2022-07-05 00:00:00,ETHUSD,logreg_tech,1,1,1,0.5143017496995138,0.0471720626839551,0.0471720626839551,0.0471720626839551
2022-07-05 00:00:00,BTCUSD,logreg_tech,1,1,0,0.45854508443818665,0.019224873271215,0.0,0.019224873271215
2022-07-05 04:00:00,SPY,logreg_tech,1,1,0,0.4621286159428789,0.003377316996544,0.0,0.003377316996544
2022-07-06 00:00:00,ETHUSD,logreg_tech,1,1,1,0.5057422530603556,0.0445913096323304,0.0445913096323304,0.0445913096323304
2022-07-06 00:00:00,BTCUSD,logreg_tech,1,1,0,0.4549877994940192,0.0521062812184529,0.0,0.0521062812184529
2022-07-06 04:00:00,SPY,logreg_tech,1,1,0,0.4624259382432507,0.0149771689497717,0.0,0.0149771689497717
2022-07-07 00:00:00,BTCUSD,logreg_tech,1,0,0,0.4379211054429267,-0.000891037577636,-0.0,-0.000891037577636
2022-07-07 00:00:00,ETHUSD,logreg_tech,1,0,0,0.49826913567622455,-0.0175421585500851,-0.0,-0.0175421585500851
2022-07-07 04:00:00,SPY,logreg_tech,1,0,0,0.4525651018366393,-0.0008226432556106,-0.0,-0.0008226432556106
2022-07-08 00:00:00,ETHUSD,logreg_tech,1,1,0,0.4990841585066019,0.0002631838668289,0.0,0.0002631838668289
2022-07-08 00:00:00,BTCUSD,logreg_tech,1,0,0,0.43587287657800317,-0.0006746622868413,-0.0,-0.0006746622868413
2022-07-08 04:00:00,SPY,logreg_tech,1,0,0,0.4511317105899311,-0.011423572696632,-0.0,-0.011423572696632
2022-07-09 00:00:00,BTCUSD,logreg_tech,1,0,0,0.4464402813663696,-0.0341432584139503,-0.0,-0.0341432584139503
2022-07-09 00:00:00,ETHUSD,logreg_tech,1,0,1,0.5143743214066533,-0.0399440881433975,-0.0399440881433975,-0.0399440881433975
2022-07-10 00:00:00,ETHUSD,logreg_tech,1,0,1,0.5207244862166794,-0.0618266216748598,-0.0618266216748598,-0.0618266216748598
2022-07-10 00:00:00,BTCUSD,logreg_tech,1,0,0,0.4594469225547267,-0.0431071704080107,-0.0,-0.0431071704080107
2022-07-11 00:00:00,BTCUSD,logreg_tech,1,0,0,0.4653120137006127,-0.0319682984215891,-0.0,-0.0319682984215891
2022-07-11 00:00:00,ETHUSD,logreg_tech,1,0,1,0.5280556472167539,-0.0528285696028044,-0.0528285696028044,-0.0528285696028044
2022-07-11 04:00:00,SPY,logreg_tech,1,0,0,0.46264203305613777,-0.0088488665642975,-0.0,-0.0088488665642975
2022-07-12 00:00:00,BTCUSD,logreg_tech,1,1,0,0.4734540754040311,0.0471987019101043,0.0,0.0471987019101043
2022-07-12 00:00:00,ETHUSD,logreg_tech,1,1,1,0.5309594783053506,0.0742607656424687,0.0742607656424687,0.0742607656424687
2022-07-12 04:00:00,SPY,logreg_tech,1,0,0,0.4677356933150623,-0.0052516871044823,-0.0,-0.0052516871044823
2022-07-13 00:00:00,BTCUSD,logreg_tech,1,1,0,0.4516922531106831,0.0176466515329107,0.0,0.0176466515329107
2022-07-13 00:00:00,ETHUSD,logreg_tech,1,1,1,0.5055662682762757,0.0702936453109159,0.0702936453109159,0.0702936453109159
2022-07-13 04:00:00,SPY,logreg_tech,1,0,0,0.46467510630184816,-0.0024285299474697,-0.0,-0.0024285299474697
2022-07-14 00:00:00,ETHUSD,logreg_tech,1,1,0,0.49065734604146055,0.0319876609442058,0.0,0.0319876609442058
2022-07-14 00:00:00,BTCUSD,logreg_tech,1,1,0,0.44233950585940784,0.0120982615613629,0.0,0.0120982615613629
2022-07-14 04:00:00,SPY,logreg_tech,1,1,0,0.46429867599632463,0.0191050779286072,0.0,0.0191050779286072
